id;Fecha.Expedicion;Cancelacion;Gestionable;TIPO;ANO_MES;Fecha.Proceso;Disponible.Avances;Limite.Avances;Total.Intereses;Saldos.Mes.Ant;Pagos.Mes.Ant;Vtas.Mes.Ant;Edad.Mora;Limite.Cupo;Pago.del.Mes;Pago.Minimo;Vr.Mora;Vr.Cuota.Manejo;Saldo
50771;28/08/2008;;;;;1/04/2018;1 116 000.00;1 116 000.00;0;0;0;0;0;2 790 000.00;0;0;0;0;0
50772;1/12/2010;;;;;1/04/2018;161 100.00;161 100.00;0;0;0;0;0;537 000.00;0;0;0;0;0
50773;14/01/2011;;;;;1/04/2018;201 000.00;201 000.00;3 233.23;233 569.16;50 000.00;148 778.00;0;670 000.00;0;33 500.00;0;4 947.00;233 569.16
50774;14/03/2008;;;;;1/04/2018;6 010.00;662 000.00;13 427.83;733 277.88;82 750.00;0;0;1 655 000.00;0;82 750.00;0;4 947.00;733 277.88
50775;18/11/2007;;;;;1/04/2018;244 458.37;1 036 000.00;48 783.96;2 345 541.63;198 000.00;0;0;2 590 000.00;0;202 345.00;0;4 947.00;2 345 541.63
50776;16/09/2007;;;;;1/04/2018;3 052 500.00;3 052 500.00;0;0;0;0;0;6 105 000.00;0;0;0;0;0
50777;24/02/2007;;;;;1/04/2018;890 000.00;890 000.00;1 021.94;112 015.53;5 000.00;104 300.00;0;2 225 000.00;0;111 250.00;0;4 947.00;112 015.53
50778;20/12/2010;;;;;1/04/2018;560 000.00;560 000.00;6 538.16;332 630.26;70 000.00;0;0;1 400 000.00;0;70 000.00;0;4 947.00;332 630.26
50779;25/04/2007;;;;;1/04/2018;2 815 000.00;2 815 000.00;0;4 944.57;4 950.00;0;0;5 630 000.00;0;4 944.57;0;4 944.57;4 944.57
50780;24/06/2008;;;;;1/04/2018;1 304 000.00;1 304 000.00;0;0;0;0;0;3 260 000.00;0;0;0;0;0
50781;21/08/2009;;;;;1/04/2018;53 739.00;225 000.00;14 109.51;672 208.09;37 500.00;0;0;750 000.00;0;37 500.00;0;4 947.00;672 208.09
50782;1/04/2011;;;;;1/04/2018;159 000.00;159 000.00;83.06;5 029.13;26 575.00;0;0;530 000.00;0;5 029.13;0;4 946.07;5 029.13
50783;29/05/2007;;;;;1/04/2018;0;1 152 000.00;62 435.38;2 949 182.17;147 000.00;85 084.00;0;2 880 000.00;0;145 800.00;0;4 947.00;2 949 182.17
50784;28/04/2008;;;;;1/04/2018;422 000.00;422 000.00;3 478.87;153 629.92;31 400.00;0;30;1 055 000.00;0;76 064.00;22 331.99;4 947.00;153 629.92
50785;27/02/2009;;;;;1/04/2018;252 000.00;252 000.00;0;0;0;0;0;840 000.00;0;0;0;0;0
50786;24/10/2007;;;;;1/04/2018;764 000.00;764 000.00;0;0;0;0;0;1 910 000.00;0;0;0;0;0
50787;24/02/2010;;;;;1/04/2018;240 000.00;240 000.00;0;0;0;0;0;800 000.00;0;0;0;0;0
50788;25/09/2009;;;;;1/04/2018;105 000.00;105 000.00;0;0;0;0;0;350 000.00;0;0;0;0;0
50789;7/05/2008;;;;;1/04/2018;500 000.00;500 000.00;2 400.47;88 834.97;95 670.00;0;0;1 250 000.00;0;88 834.97;0;0;88 834.97
50790;5/03/2011;;;;;1/04/2018;210 000.00;210 000.00;0;8 475.71;0;0;0;700 000.00;0;0;0;0;8 475.71
50791;5/06/2008;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50792;28/07/2010;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
50793;20/09/2007;;;;;1/04/2018;690 000.00;690 000.00;0;0;0;0;0;1 725 000.00;0;0;0;0;0
50794;17/05/2008;;;;;1/04/2018;1 142 000.00;1 142 000.00;0;0;0;0;0;2 855 000.00;0;0;0;0;0
50795;27/03/2009;;;;;1/04/2018;135 949.88;172 500.00;30 256.43;439 050.12;0;0;870;575 000.00;0;439 050.12;134 390.54;148 208.00;439 050.12
50796;5/03/2008;;;;;1/04/2018;1 030 000.00;1 030 000.00;1 744.16;151 328.22;0;123 870.00;0;2 575 000.00;0;58 287.00;0;9 894.00;151 328.22
50797;8/11/2007;;;;;1/04/2018;364 884.00;806 000.00;9 713.70;457 577.94;54 000.00;0;0;2 015 000.00;0;51 328.00;0;4 947.00;457 577.94
50798;22/03/2007;;;;;1/04/2018;774 000.00;774 000.00;0;0;0;0;0;1 935 000.00;0;0;0;0;0
50799;2/09/2010;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
50800;3/03/2007;;;;;1/04/2018;0;1 280 000.00;1 434 136.93;3 757 326.29;0;0;30;3 200 000.00;4 046.00;1 614 569.00;0;159 261.00;3 753 280.29
50801;3/06/2008;;;;;1/04/2018;768 000.00;768 000.00;0;0;0;0;0;1 920 000.00;0;0;0;0;0
50802;19/03/2010;;;;;1/04/2018;1 760 000.00;1 760 000.00;0;0;0;0;0;4 400 000.00;0;0;0;0;0
50803;8/05/2008;;;;;1/04/2018;204 000.00;204 000.00;0;0;0;0;0;680 000.00;0;0;0;0;0
50804;25/06/2009;;;;;1/04/2018;800 000.00;800 000.00;0;0;0;0;0;2 000 000.00;0;0;0;0;0
50805;3/05/2008;;;;;1/04/2018;159 000.00;159 000.00;0;0;0;0;0;530 000.00;0;0;0;0;0
50806;11/01/2008;;;;;1/04/2018;478 000.00;478 000.00;0;0;0;0;0;1 195 000.00;0;0;0;0;0
50807;22/09/2007;;;;;1/04/2018;189 000.00;189 000.00;0;0;0;0;0;630 000.00;0;0;0;0;0
50808;30/07/2008;;;;;1/04/2018;1 336 000.00;1 336 000.00;0;0;0;0;0;3 340 000.00;0;0;0;0;0
50809;14/01/2007;;;;;1/04/2018;252 000.00;252 000.00;0;0;0;0;0;840 000.00;0;0;0;0;0
50810;23/04/2008;;;;;1/04/2018;0;820 000.00;75 914.67;2 480 132.63;31 400.00;0;690;2 050 000.00;0;2 480 132.63;2 019 981.83;112 672.00;2 480 132.63
50811;14/08/2010;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
50812;28/06/2010;;;;;1/04/2018;90 000.00;90 000.00;0;0;0;0;0;300 000.00;0;0;0;0;0
50813;5/01/2007;;;;;1/04/2018;758 000.00;758 000.00;56.96;33 618.95;0;0;0;1 895 000.00;0;33 618.95;0;29 290.00;33 618.95
50814;22/04/2009;;;;;1/04/2018;0;150 000.00;26 650.65;1 157 339.40;0;0;1830;500 000.00;0;1 157 339.40;473 968.74;68 000.00;1 157 339.40
50815;22/09/2007;;;;;1/04/2018;225 000.00;225 000.00;0;0;0;0;0;750 000.00;0;0;0;0;0
50816;27/02/2011;;;;;1/04/2018;180 000.00;180 000.00;34 311.18;409 847.36;0;0;270;600 000.00;0;409 847.36;278 221.14;33 845.00;409 847.36
50817;8/03/2008;;;;;1/04/2018;297 000.00;297 000.00;9 384.70;245 175.00;0;0;30;990 000.00;0;94 520.00;43 219.32;0;245 175.00
50818;11/12/2007;;;;;1/04/2018;660 000.00;660 000.00;16 385.27;742 521.96;82 500.00;0;0;1 650 000.00;0;82 500.00;0;4 947.00;742 521.96
50819;29/10/2010;;;;;1/04/2018;43 843.35;159 000.00;9 271.60;486 156.65;30 000.00;0;0;530 000.00;0;26 866.00;0;0;486 156.65
50820;30/05/2008;;;;;1/04/2018;462 000.00;462 000.00;0;0;0;0;0;1 155 000.00;0;0;0;0;0
50821;25/10/2007;;;;;1/04/2018;3 961.00;1 342 000.00;27 200.93;1 281 988.82;136 396.00;0;0;3 355 000.00;0;122 739.00;0;4 947.00;1 374 775.81
50822;27/01/2011;;;;;1/04/2018;105 630.37;120 000.00;5 596.67;294 369.63;27 000.00;0;0;400 000.00;0;26 866.00;0;4 947.00;294 369.63
50823;11/02/2011;;;;;1/04/2018;161 100.00;161 100.00;9 108.74;152 307.53;0;0;0;537 000.00;0;48 434.00;0;24 639.61;152 307.53
50824;4/06/2007;;;;;1/04/2018;0;508 000.00;355 653.70;1 490 962.98;0;0;30;1 270 000.00;3 105.00;451 711.00;0;85 305.00;1 487 857.98
50825;7/05/2008;;;;;1/04/2018;442 000.00;442 000.00;105 375.42;407 022.41;0;0;30;1 105 000.00;0;194 376.00;0;57 600.00;407 022.41
50826;29/03/2011;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
50827;17/04/2008;;;;;1/04/2018;0;456 000.00;24 285.60;1 190 126.43;69 502.00;0;0;1 140 000.00;0;63 435.00;0;19 405.92;1 190 126.43
50828;22/06/2010;;;;;1/04/2018;285 000.00;285 000.00;0;0;0;0;0;950 000.00;0;0;0;0;0
50829;8/08/2008;;;;;1/04/2018;1 600 000.00;1 600 000.00;0;0;0;0;0;4 000 000.00;0;0;0;0;0
50830;9/04/2008;;;;;1/04/2018;491 424.63;580 000.00;0;1 230 192.37;233 000.00;208 246.00;0;1 450 000.00;271 617.00;0;0;0;958 575.37
50831;9/05/2011;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
50832;15/09/2007;;;;;1/04/2018;270 000.00;270 000.00;0;0;0;0;0;900 000.00;0;0;0;0;0
50833;18/11/2009;;;;;1/04/2018;0;300 000.00;489 880.68;1 407 140.63;0;0;60;1 000 000.00;0;806 907.00;0;184 061.00;1 407 140.63
50834;17/01/2011;;;;;1/04/2018;460 000.00;460 000.00;0;0;0;0;0;1 150 000.00;0;0;0;0;0
50835;30/06/2009;;;;;1/04/2018;440 000.00;440 000.00;0;0;0;0;0;1 100 000.00;0;0;0;0;0
50836;8/04/2009;;;;;1/04/2018;736 000.00;736 000.00;0;0;0;0;0;1 840 000.00;0;0;0;0;0
50837;6/02/2009;;;;;1/04/2018;820 000.00;820 000.00;0;123.64;0;0;0;2 050 000.00;0;0;0;0;123.64
50838;19/02/2011;;;;;1/04/2018;120 000.00;120 000.00;0;327.89;41 983.14;0;0;400 000.00;0;0;0;0;0
50839;9/03/2007;;;;;1/04/2018;718 000.00;718 000.00;0;0;0;0;0;1 795 000.00;0;0;0;0;0
50840;5/10/2009;;;;;1/04/2018;141 334.00;608 000.00;21 298.79;816 032.25;211 000.00;0;0;1 520 000.00;0;123 365.00;0;4 947.00;816 032.25
50841;26/03/2007;;;;;1/04/2018;702 678.85;1 104 000.00;45 311.75;2 057 321.15;140 000.00;0;0;2 760 000.00;0;138 000.00;0;4 947.00;2 057 321.15
50842;13/08/2008;;;;;1/04/2018;256 933.00;1 062 000.00;36 920.41;1 577 371.60;200 000.00;0;0;2 655 000.00;0;196 037.00;0;4 947.00;1 577 371.60
50843;17/06/2008;;;;;1/04/2018;0;202 500.00;26 566.75;676 450.20;8 612.00;17 224.00;30;675 000.00;0;111 126.00;35 532.23;9 894.00;676 450.20
50844;12/03/2008;;;;;1/04/2018;516 000.00;516 000.00;0;0;0;0;0;1 290 000.00;0;0;0;0;0
50845;13/09/2010;;;;;1/04/2018;600 000.00;600 000.00;0;0;0;0;0;1 500 000.00;0;0;0;0;0
50846;3/07/2009;;;;;1/04/2018;0;150 000.00;84 018.33;650 001.78;0;0;60;500 000.00;0;187 981.00;9 287.52;52 849.00;650 001.78
50847;26/09/2007;;;;;1/04/2018;876 000.00;876 000.00;0;316 957.25;295 000.00;0;0;2 190 000.00;188 000.00;0;0;0;324 874.25
50848;3/01/2007;;;;;1/04/2018;71 334.00;838 000.00;16 545.75;789 959.22;58 502.00;0;0;2 095 000.00;0;56 627.00;0;4 947.00;789 959.22
50849;18/04/2008;;;;;1/04/2018;255 000.00;255 000.00;0;1 699.28;0;0;0;850 000.00;0;0;0;0;1 699.28
50850;24/12/2010;;;;;1/04/2018;120 000.00;120 000.00;0;539.21;0;0;0;400 000.00;0;0;0;0;539.21
50851;27/12/2007;;;;;1/04/2018;554 000.00;554 000.00;14 169.83;715 749.73;550 000.00;226 499.00;0;1 385 000.00;0;341 251.00;0;4 947.00;715 749.73
50852;1/06/2011;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
50853;24/08/2010;;;;;1/04/2018;120 000.00;120 000.00;0;0.25;0;0;0;400 000.00;0;0;0;0;0.25
50854;2/09/2010;;;;;1/04/2018;159 000.00;159 000.00;0;63 816.53;26 866.00;0;0;530 000.00;26 866.00;0;0;0;36 950.53
50855;28/07/2010;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
50856;15/03/2011;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
50857;4/01/2011;;;;;1/04/2018;111 911.00;120 000.00;0;122 342.78;0;0;30;400 000.00;40 000.00;6 571.00;0;0;85 219.90
50858;25/01/2010;;;;;1/04/2018;300 000.00;300 000.00;0;0;0;0;0;1 000 000.00;0;0;0;0;0
50859;29/12/2006;;;;;1/04/2018;2 584.00;225 000.00;8 223.11;426 431.27;150 000.00;33 508.00;0;750 000.00;0;114 260.00;0;4 947.00;426 431.27
50860;27/05/2011;;;;;1/04/2018;120 000.00;120 000.00;0;119 844.82;26 866.00;0;0;400 000.00;26 866.00;0;0;0;92 978.82
50861;16/10/2010;;;;;1/04/2018;984 000.00;984 000.00;0;0;0;0;0;2 460 000.00;0;0;0;0;0
50862;27/10/2010;;;;;1/04/2018;0;120 000.00;22 691.28;922 208.11;70 000.00;0;2370;400 000.00;0;922 208.11;370 137.58;45 000.00;922 208.11
50863;3/07/2010;;;;;1/04/2018;90 000.00;90 000.00;0;0;0;0;0;300 000.00;0;0;0;0;0
50864;31/03/2008;;;;;1/04/2018;570 000.00;570 000.00;0;0;0;0;0;1 425 000.00;0;0;0;0;0
50865;21/02/2007;;;;;1/04/2018;255 000.00;255 000.00;0;0;0;0;0;850 000.00;0;0;0;0;0
50866;15/08/2010;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
50867;2/04/2008;;;;;1/04/2018;482 000.00;482 000.00;0;0;0;0;0;1 205 000.00;0;0;0;0;0
50868;26/10/2010;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
50869;14/02/2011;;;;;1/04/2018;120 000.00;120 000.00;6 087.51;151 937.24;0;0;30;400 000.00;0;19 582.00;0;9 894.00;151 937.24
50870;8/05/2011;;;;;1/04/2018;0;132 000.00;255 403.49;1 099 066.54;0;0;30;440 000.00;0;712 863.00;3 823.41;247 061.00;1 099 066.54
50871;14/10/2009;;;;;1/04/2018;600 000.00;600 000.00;0;0;0;0;0;1 500 000.00;0;0;0;0;0
50872;1/07/2011;;;;;1/04/2018;12 161.86;159 000.00;0;546 452.14;26 866.00;21 750.00;0;530 000.00;28 614.00;0;0;0;517 838.14
50873;14/08/2010;;;;;1/04/2018;279 740.41;300 000.00;0;770 259.59;50 000.00;0;0;1 000 000.00;50 000.00;0;0;0;720 259.59
50874;11/01/2007;;;;;1/04/2018;306 079.78;546 000.00;80 297.52;1 058 920.22;0;0;30;1 365 000.00;0;198 518.00;83 264.79;0;1 058 920.22
50875;24/08/2010;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
50876;23/08/2008;;;;;1/04/2018;282 000.00;282 000.00;0;0;0;0;0;940 000.00;0;0;0;0;0
50877;30/05/2011;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
50878;26/03/2008;;;;;1/04/2018;291 000.00;291 000.00;0;0;0;0;0;970 000.00;0;0;0;0;0
50879;26/05/2010;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
50880;28/08/2009;;;;;1/04/2018;4 150 000.00;4 150 000.00;0;0;0;0;0;8 300 000.00;0;0;0;0;0
50881;10/02/2007;;;;;1/04/2018;644 000.00;644 000.00;0;0;0;0;0;1 610 000.00;0;0;0;0;0
50882;16/01/2010;;;;;1/04/2018;31 890.99;240 000.00;0;789 509.01;31 400.00;0;0;800 000.00;31 400.00;17 200.00;0;0;768 109.01
50883;27/08/2008;;;;;1/04/2018;22 122.40;261 000.00;0;910 677.60;0;0;30;870 000.00;62 800.00;0;0;0;847 877.60
50884;8/10/2010;;;;;1/04/2018;0;90 000.00;32 573.81;575 501.72;0;0;1020;300 000.00;0;575 501.72;198 490.64;190 208.00;575 501.72
50885;5/09/2008;;;;;1/04/2018;237 168.00;568 000.00;12 308.45;590 012.05;101 327.00;139 270.00;0;1 420 000.00;0;103 461.00;0;4 947.00;727 210.05
50886;3/02/2007;;;;;1/04/2018;542 545.00;630 000.00;44 000.28;414 148.55;0;0;30;1 575 000.00;0;100 436.00;0;29 094.00;414 148.55
50887;30/08/2008;;;;;1/04/2018;428 000.00;428 000.00;0;0;0;0;0;1 070 000.00;0;0;0;0;0
50888;22/10/2008;;;;;1/04/2018;602 000.00;602 000.00;0;0;0;0;0;1 505 000.00;0;0;0;0;0
50889;5/01/2010;;;;;1/04/2018;285 000.00;285 000.00;2 454.92;103 944.95;67 000.00;0;0;950 000.00;0;47 571.00;0;4 947.00;103 944.95
50890;28/07/2010;;;;;1/04/2018;159 000.00;159 000.00;0;223 854.66;300 000.00;0;0;530 000.00;26 866.00;0;0;0;196 988.66
50891;8/06/2011;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
50892;16/06/2008;;;;;1/04/2018;898 000.00;898 000.00;0;19 095.55;19 094.00;12 266.00;0;2 245 000.00;19 096.00;0;0;0;3 926.55
50893;2/11/2007;INCONFORME CON EL MODO DE COBRANZA;Gestionable;CUPO;201709;1/09/2017;392 735.22;890 000.00;37 267.82;1 832 264.78;100 000.00;120 959.00;0;2 225 000.00;0.00;121 410.00;0.00;4 751.00;1 832 264.78
50894;1/02/2011;;;;;1/04/2018;21 664.59;159 000.00;0;535 201.41;27 732.00;0;0;530 000.00;26 866.00;0;0;0;508 335.41
50895;14/02/2007;;;;;1/04/2018;3 405 000.00;3 405 000.00;0;0;0;0;0;6 810 000.00;0;0;0;0;0
50896;17/12/2010;;;;;1/04/2018;48 295.06;159 000.00;0;525 416.94;0;0;0;530 000.00;47 712.00;0;0;0;481 704.94
50897;26/08/2010;;;;;1/04/2018;0;120 000.00;79 192.64;769 093.08;0;0;660;400 000.00;0;769 093.08;271 695.40;182 216.00;769 093.08
50898;14/06/2008;;;;;1/04/2018;201 000.00;201 000.00;0;0;0;0;0;670 000.00;0;0;0;0;0
50899;28/08/2010;;;;;1/04/2018;560 000.00;560 000.00;8 083.50;372 176.07;124 391.00;0;0;1 400 000.00;0;70 000.00;0;4 947.00;372 176.07
50900;12/05/2010;;;;;1/04/2018;56 680.10;90 000.00;4 931.07;243 319.90;80 000.00;0;0;300 000.00;0;15 000.00;0;4 947.00;243 319.90
50901;25/07/2007;;;;;1/04/2018;408 000.00;408 000.00;0;0;0;0;0;1 020 000.00;0;0;0;0;0
50902;21/10/2010;;;;;1/04/2018;0;150 000.00;168 236.51;1 326 424.73;0;0;900;500 000.00;0;1 326 424.73;486 992.23;210 448.22;1 326 424.73
50903;28/06/2010;;;;;1/04/2018;123 000.00;123 000.00;0;0;0;0;0;410 000.00;0;0;0;0;0
50904;10/03/2011;;;;;1/04/2018;180 000.00;180 000.00;0;0;0;0;0;600 000.00;0;0;0;0;0
50905;12/04/2008;;;;;1/04/2018;1 328 000.00;1 328 000.00;6 438.18;68 381.20;0;0;420;3 320 000.00;0;68 381.20;0.22;57 600.00;68 381.20
50906;15/09/2010;;;;;1/04/2018;90 000.00;90 000.00;0;0;0;0;0;300 000.00;0;0;0;0;0
50907;20/01/2011;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
50908;18/07/2010;;;;;1/04/2018;290 703.52;624 000.00;28 100.10;1 269 296.48;190 011.00;52 334.00;0;1 560 000.00;0;164 481.00;0;4 947.00;1 269 296.48
50909;16/10/2010;;;;;1/04/2018;120 000.00;120 000.00;0;33 291.16;24 897.00;0;0;400 000.00;24 897.00;0;0;0;8 394.16
50910;22/06/2011;;;;;1/04/2018;0;162 300.00;53 881.24;1 443 617.74;0;0;2220;541 000.00;0;1 443 617.74;505 597.64;116 000.00;1 443 617.74
50911;19/09/2010;;;;;1/04/2018;105 000.00;105 000.00;0;0;0;0;0;350 000.00;0;0;0;0;0
50912;27/07/2010;;;;;1/04/2018;480 793.00;552 000.00;4 543.16;181 917.61;60 000.00;0;0;1 380 000.00;0;36 652.00;0;4 947.00;181 917.61
50913;5/12/2010;;;;;1/04/2018;109 531.70;159 000.00;0;447 334.30;76 866.00;0;0;530 000.00;26 866.00;0;0;0;420 468.30
50914;10/06/2011;;;;;1/04/2018;294 000.00;294 000.00;6 107.59;287 027.24;213 520.00;0;0;980 000.00;0;106 033.00;0;4 947.00;287 027.24
50915;29/04/2011;;;;;1/04/2018;0;160 800.00;27 513.33;1 199 614.12;0;0;2220;536 000.00;0;1 199 614.12;416 114.81;107 000.00;1 199 614.12
50916;18/02/2009;;;;;1/04/2018;28 768.57;740 000.00;36 698.30;1 821 231.43;95 000.00;78 524.00;0;1 850 000.00;0;93 000.00;0;4 947.00;1 821 231.43
50917;30/01/2010;;;;;1/04/2018;0;1 136 000.00;59 772.74;2 895 679.55;142 000.00;73 824.00;0;2 840 000.00;0;142 000.00;0;4 947.00;2 895 679.55
50918;5/04/2008;;;;;1/04/2018;500 000.00;500 000.00;0;365.38;0;0;0;1 250 000.00;0;0;0;0;365.38
50919;8/07/2008;;;;;1/04/2018;225 000.00;225 000.00;0;0;0;0;0;750 000.00;0;0;0;0;0
50920;9/07/2010;;;;;1/04/2018;126 000.00;126 000.00;0;0;0;0;0;420 000.00;0;0;0;0;0
50921;7/05/2007;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50922;2/12/2010;;;;;1/04/2018;0;120 000.00;85 138.81;836 215.20;0;0;660;400 000.00;0;836 215.20;334 864.69;238 513.69;836 215.20
50923;6/04/2011;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
50924;23/08/2010;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
50925;29/05/2008;;;;;1/04/2018;1 198 000.00;1 198 000.00;0;0;0;0;0;2 995 000.00;0;0;0;0;0
50926;30/11/2007;;;;;1/04/2018;150 000.00;150 000.00;0;124 496.38;104 250.00;0;0;500 000.00;104 250.00;0;0;0;168 389.38
50927;25/11/2010;;;;;1/04/2018;120 000.00;120 000.00;0;45.25;0;0;0;400 000.00;0;0;0;0;45.25
50928;16/11/2010;;;;;1/04/2018;300 000.00;300 000.00;0;0;0;0;0;1 000 000.00;0;0;0;0;0
50929;29/09/2010;;;;;1/04/2018;1 420 000.00;1 420 000.00;0;0;0;0;0;3 550 000.00;0;0;0;0;0
50930;4/01/2011;;;;;1/04/2018;30 551.00;159 000.00;0;512 297.50;26 866.00;0;0;530 000.00;26 866.00;0;0;0;485 431.50
50931;20/02/2008;;;;;1/04/2018;282 000.00;282 000.00;8 504.16;361 278.98;160 000.00;0;0;940 000.00;0;154 934.00;0;4 947.00;361 278.98
50932;8/09/2010;;;;;1/04/2018;90 000.00;90 000.00;0;0.07;0;0;0;300 000.00;0;0;0;0;0.07
50933;23/07/2008;;;;;1/04/2018;4 885 000.00;4 885 000.00;0;0;0;0;0;9 770 000.00;0;0;0;0;0
50934;8/01/2010;;;;;1/04/2018;210 000.00;210 000.00;0;0;0;0;0;700 000.00;0;0;0;0;0
50935;10/12/2010;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
50936;23/11/2007;;;;;1/04/2018;0;2 605 000.00;202 332.93;6 322 923.92;0;0;1260;5 210 000.00;0;6 322 923.92;3 239 641.46;62 200.00;6 322 923.92
50937;12/05/2008;;;;;1/04/2018;297 000.00;297 000.00;0;0;0;0;0;990 000.00;0;0;0;0;0
50938;20/09/2009;;;;;1/04/2018;40.36;580 000.00;24 309.39;1 388 259.64;322 000.00;467 308.00;0;1 450 000.00;0;401 256.00;0;4 947.00;1 449 959.64
50939;21/08/2008;;;;;1/04/2018;612 000.00;612 000.00;0;0;0;0;0;1 530 000.00;0;0;0;0;0
50940;22/06/2011;;;;;1/04/2018;78 669.78;159 000.00;0;477 830.22;26 500.00;0;0;530 000.00;26 500.00;0;0;0;451 330.22
50941;26/10/2010;;;;;1/04/2018;180 000.00;180 000.00;0;0.67;0;0;0;600 000.00;0;0;0;0;0.67
50942;15/09/2007;;;;;1/04/2018;258 000.00;258 000.00;5 156.47;314 156.69;52 615.00;192 270.00;0;860 000.00;0;96 633.00;0;4 947.00;314 156.69
50943;10/03/2007;;;;;1/04/2018;760 000.00;760 000.00;0;0;0;0;0;1 900 000.00;0;0;0;0;0
50944;12/06/2011;;;;;1/04/2018;1 000 000.00;1 000 000.00;0;102.66;0;0;0;2 500 000.00;0;0;0;0;102.66
50945;10/11/2009;;;;;1/04/2018;0;225 000.00;13 700.61;769 473.70;99 523.00;60 646.00;0;750 000.00;0;38 326.00;0;4 947.00;769 473.70
50946;9/05/2008;;;;;1/04/2018;261 000.00;261 000.00;0;0;0;0;0;870 000.00;0;0;0;0;0
50947;28/08/2009;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50948;31/03/2009;;;;;1/04/2018;560 000.00;560 000.00;0;0;0;0;0;1 400 000.00;0;0;0;0;0
50949;29/07/2010;;;;;1/04/2018;620 000.00;620 000.00;83 808.01;753 070.17;0;0;900;1 550 000.00;0;753 070.17;294 953.75;145 982.00;753 070.17
50950;6/08/2008;;;;;1/04/2018;601 407.00;684 000.00;0;682 593.29;280 000.00;80 948.00;0;1 710 000.00;600 000.00;0;0;0;104 635.29
50951;3/05/2008;;;;;1/04/2018;628 000.00;628 000.00;0;0;0;0;0;1 570 000.00;0;0;0;0;0
50952;26/08/2008;;;;;1/04/2018;68 113.83;1 128 000.00;54 401.16;2 751 886.17;400 000.00;294 100.00;0;2 820 000.00;0;412 885.00;0;4 947.00;2 751 886.17
50953;7/02/2007;;;;;1/04/2018;510 000.00;510 000.00;0;0;0;0;0;1 275 000.00;0;0;0;0;0
50954;30/12/2006;;;;;1/04/2018;0;636 000.00;1 128 014.44;2 884 788.67;0;0;30;1 590 000.00;0;1 372 897.00;15 425.82;121 640.00;2 884 788.67
50955;19/11/2010;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
50956;8/06/2011;;;;;1/04/2018;113 627.00;225 000.00;6 190.03;307 977.11;50 000.00;0;0;750 000.00;0;37 500.00;0;4 947.00;307 977.11
50957;17/05/2011;;;;;1/04/2018;120 000.00;120 000.00;0;0.65;0;0;0;400 000.00;0;0;0;0;0.65
50958;16/09/2009;CUOTA DE MANEJO;Gestionable;CUPO;201803;1/03/2018;1 496 000.00;1 496 000.00;0.00;18.75;0.00;0.00;0;3 740 000.00;0.00;0.00;0.00;0.00;18.75
50959;6/03/2008;;;;;1/04/2018;5 172 500.00;5 172 500.00;0;0;0;0;0;10 345 000.00;0;0;0;0;0
50960;24/08/2010;;;;;1/04/2018;159 000.00;159 000.00;0;0;0;0;0;530 000.00;0;0;0;0;0
50961;26/05/2010;;;;;1/04/2018;298 501.00;936 000.00;41 087.14;1 851 401.17;290 000.00;379 900.00;0;2 340 000.00;0;310 587.00;0;4 947.00;1 851 401.17
50962;11/10/2010;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
